ra,dec,predicted,measured
134.434357334242,-0.0906363581576346,0.48427189405670373,0.5255934
160.822250851131,-1.85768963665874,0.5276962209911911,0.6123099
193.486662667019,0.17143628455104098,0.5122217566849314,0.4955310000000001
249.772694726978,43.663775534591,0.31936681374693066,0.3625289
11.7379452722231,14.5813065309046,0.2585839536664448,0.27930920000000004
248.34889627799703,43.643987750981395,0.576337507837551,0.6304924
53.942805340568896,-5.87954308782684,0.06583362185650427,0.03758139
156.69457593584602,0.9812857955555708,0.3341047512482792,0.3232921
199.36424223860698,0.685448474606746,0.10236674701201347,0.07313424
195.31707375583198,-3.47474774814934,0.05512331878442426,0.08641947
12.365629877195001,14.5199045485839,0.40431027405271436,0.384772
161.15702801973998,-2.0608780356818204,0.6577649276528467,0.7754769
215.120350659142,-0.107253368218328,0.33638794549538364,0.3055826
208.28371789851602,-0.263816129902842,0.5789759826317388,0.7331895
11.528406586151302,13.7280431611233,0.6725004839400872,0.4654244000000001
185.019925496092,0.190705513477706,0.1253952428516361,0.118139
164.087958392589,1.11954779830876,0.3745943338012824,0.366879
193.58261559609105,-2.59488501595021,0.09554481320908001,0.1158911
119.065922108144,43.3158581149063,0.3432573128967161,0.1877364
237.71001422514198,52.3526475949179,0.4782716505708332,0.4569907999999999
179.933909543129,-2.66184786711334,0.5578199545311101,0.5563168000000001
144.169791653302,0.0936663624999198,0.5774016902971891,0.5965489
194.316035035933,-2.5709664086856003,0.49614904666304743,0.6421673000000001
126.591353715937,48.7209178465458,0.49625921847592913,0.5523491999999999
196.21527175064895,-3.44696749076738,0.09261590811661614,0.075958
255.81393393436,60.337748727855605,0.03168932982240157,0.03049331
216.60172363501098,0.8326804091554392,0.106122917104546,0.12624680000000002
124.10551081606,49.3753326661965,0.5997497537633706,0.6917995
187.79685973621602,-0.961248008454926,0.4900809266866841,0.4963781
132.92018384553498,1.19487822737453,0.5345812561254483,0.5298269
127.423288858717,49.2173945486907,0.7299735676461429,0.7344393
24.7683827623204,14.4435345316228,0.5737912626901172,0.6386782
139.001602639629,-1.10009238621897,0.5987400391196215,0.5174212
119.321518273683,44.3921534316354,0.5516368943398813,0.4965005
20.1032469491283,13.336781543369998,0.419105170228676,0.4253947
171.941723573636,1.23939107822478,0.5268201673656174,0.4547905
234.97365810978698,0.284260228982786,0.7043941844828293,0.7687347
27.5042409922061,13.131548025682099,0.46998847740769206,0.7344908
131.656326721266,-0.20301391854909095,0.36298969963418826,0.323785
147.695205072197,63.662657770574,0.06405236557355667,0.08028586
172.735264244925,-1.99583572568086,0.5038342252336705,0.53177
165.280268476626,65.8060337466167,0.5076018021861626,0.4536621
133.68759078385202,54.6408027101505,0.48064311799868564,0.411487
148.96661783364098,59.723256842659,0.1062358000838625,0.11479
210.86656603487,0.330431792165781,0.3831446466921009,0.3838845
20.9511390335604,14.6455076989961,0.10021058323623537,0.1284524
179.27759358128998,-2.60032756575097,0.08603726170779369,0.08121025
122.493619506629,44.55673988802671,0.6033680237264404,0.7026604000000001
131.718783197516,-0.7462101020281708,0.34925807617372817,0.3776585
228.31341098440498,-0.17801483696943202,0.2742080338912155,0.2597282
178.197717150735,0.263983940824538,0.10698066515093352,0.1079842
115.234089790097,38.6859168010869,0.6706762891871318,0.8779103000000001
8.797146301623801,14.6085085731463,0.6549398404096043,0.5923795999999999
169.910206446991,0.7897486079110371,0.09749918107904129,0.1741932
218.940738933427,0.580972294076304,0.11732460589770406,0.1085754
138.136867869042,-0.721373943798903,0.3744194845958375,0.4221642
244.67397825801004,46.4387116664515,0.6092137465056534,0.1526705
155.004708560408,0.319990701062179,0.10775731286072501,0.09665108
29.4594763349656,13.359360304769499,0.6549526311079706,0.7122607
206.831947713293,0.0930916028991727,0.48524228313704876,0.4822945
116.482341538498,38.8776057835293,0.5681682711033221,0.5317706
180.37455055790198,0.35133402314153,0.0952820825244276,0.10504080000000003
115.188909000233,38.37877080720521,0.5684221143121364,0.5362804
188.993556238073,-1.30044471268648,0.5389146363280475,0.5099170999999999
245.05386045274602,48.88094213570599,0.552878161077339,0.575314
249.0082463286,45.2048006161768,0.08711691267252457,0.1014303
220.17622754439896,-0.8822136001086658,0.11835582165516886,0.1327443
116.38555971238002,38.0432076295481,0.39079803100346133,0.4386069
57.885998340756394,-5.003957866191951,0.36663980612466945,0.3453064
143.53678875530198,58.773780402788404,0.6805061261012065,0.7633466999999999
169.803099394378,-0.5371359369058689,0.5646311327220419,0.5579036
261.317233798943,54.5083384146569,0.09752327662675225,0.05581597
247.863850043089,-0.0314420824809519,0.09862917546028485,0.05830718
248.840477826441,47.29719086640921,0.24751158444768717,0.2259016
195.938049971461,-2.54911055235093,0.10447933748906528,0.08457711
137.425117257133,-1.01737482686442,0.5145976934739046,0.5103424
147.797726402618,58.6630813774887,0.09192885800591416,0.08256187
151.125856416918,-0.155632104394934,0.10650417911927601,0.12269080000000003
181.69440171521904,-2.299789209946,0.3105899490693501,0.3167125
25.9583985132829,14.4747290850946,0.34070265685490514,0.3359557
168.029966768994,0.65378295358952,0.0838408344810621,0.07287233
144.28055600387398,58.6034164233197,0.46123641875613297,0.4588243
159.051750915685,-1.4038544071473202,0.523380804735458,0.5343776
125.420617425413,-0.666730520873925,0.09333067231591088,0.07500476
128.107279815955,50.9819562076709,0.4048600649509139,0.4210344
21.751342468505893,14.996706804947099,0.5777582285554846,0.6131454000000001
127.51525028566601,48.4269499531645,0.6499827182032092,0.5381967
122.68529124905399,48.4143468809819,0.6297077919771569,0.5298155999999999
228.632365191822,-0.64858263796127,0.39360782541838535,0.3419768
229.304103858142,-0.7061504657396221,0.12558000849616138,0.11160330000000003
13.008558946340699,15.9111516914709,0.6398373427943946,0.6430334
250.57235017335896,44.9349195427705,0.31081607987771837,0.35945540000000004
199.203445370565,-0.136387362408057,0.4471622188708427,0.3580643
146.77559591347298,58.82435731420789,0.6734698219058948,0.7113286999999999
159.579355721139,-2.54808896255262,0.5157889154687194,0.6414562
228.182757734046,60.402354628240396,0.5483855378415299,0.4761304
158.765696939247,0.6472868341151109,0.07338554914772247,0.05588527
180.82971476120602,65.2169715794905,0.2998912924287703,0.30281620000000004
193.93559816107498,-1.46610096339912,0.5331938465409329,0.5838366999999999
186.224908723111,-2.19325772575092,0.36487777085965306,0.08754954
128.704641323054,49.334740898831996,0.27887008029452093,0.2696422
114.13714992691,35.7012495343655,0.5747315039098051,0.5193651
261.664243101257,55.2904901687234,0.08319362972098347,0.09940671
10.6435857837564,15.377398362964499,0.10117138424830836,0.07966453
216.765682396258,0.379313584027746,0.5618335446169769,0.5939221
215.57975661830002,0.505199566649569,0.4578475248474412,0.4838655
12.329881723119302,14.1105940560986,0.5045717594608382,0.5304498000000001
179.93595179172297,-0.12449765992355,0.587096435874336,0.33218109999999995
151.01743595391198,1.12357163970147,0.10698752639727742,0.09650221
176.587624897098,-2.61669859462301,0.3106077050950519,0.3226022
12.0784765639325,15.0842036011533,0.47972576201998446,0.4777242
239.14915000390098,52.087556113500604,0.6045970530312907,0.6705034000000001
154.825417968283,-0.8657150200662491,0.10899712964882247,0.09331674
210.30667444144,-0.641366005760191,0.5837122950615908,0.5775951
125.334635313246,50.9421167904877,0.5572212721268366,0.473142
237.817703550456,53.4146132902998,0.0918259750283736,0.0668788
139.361800474347,55.3171623133642,0.5161957161696565,0.5163346
28.3572038219946,14.756509514954699,0.05745588525768115,0.02661401
206.38284190919103,2.59701728551046,0.570331971728554,0.5582489
139.049128385393,0.3775706693726421,0.511958979598938,0.5290756999999999
247.847519858663,48.9747848815127,0.30550840423136105,0.4048082
162.05215892398002,-1.28820178807551,0.3325926703849403,0.3857585
249.60778567597904,44.4964468972799,0.4388017736099938,0.03067444
26.516644971771694,12.9030980525919,0.6246742725753542,0.6204714
141.723876984083,58.0919221686815,0.6884793814988728,0.9277789
116.041632332413,38.485289189353104,0.5282107363320618,0.5639545
126.09904959456199,51.297454569578,0.4899476265759713,0.4585695
161.542795278751,65.83020716132461,0.37280375377620173,0.3532245
248.55045226668202,0.10606043989153098,0.05283927179835096,0.02716346
123.05455097196501,44.3046481568298,0.13891038313627366,0.16749660000000002
206.140352131063,0.164907688878983,0.09228879745234256,0.145321
177.777066429681,-3.25156989211946,0.09793249664203316,0.07707355
123.219088551798,-0.423064359908766,0.4899476265759713,0.3330872
123.23606460057199,0.543670399148085,0.2592117830995566,0.2169323
180.03611441216896,-1.4989045244952,0.5238274911188181,0.4649576
58.280136139966096,0.126113106404287,0.30178838032588706,0.3231319
174.067757071837,65.9015854523832,0.3317352699836023,0.29849190000000003
223.143284417315,-0.7038752498473879,0.5298551591509668,0.5096759
43.63711092587261,-7.499539739380469,0.07106801277253515,0.03266554
233.677512229934,55.141047053153706,0.09613298356920665,0.07386853
189.351739918742,-2.98647459018962,0.06934430243780923,0.09987791
140.487239147089,0.26227552740312804,0.5017902587875738,0.4923349
249.597339443944,43.9182208469029,0.7185110791063567,0.8333171999999999
162.694792537626,1.2380424633296498,0.10854183800628606,0.1052685
216.370049799839,-0.0229429525828173,0.08803006116486109,0.05468448
124.02456301139601,49.0529059397832,0.07364789630553394,0.07795171
154.89577023943002,64.8924029868015,0.47169961925630044,0.4260153
197.685541118653,-0.463543213409506,0.5572963910683794,0.6019129
174.78831445763802,1.20489488653789,0.567480032222666,0.6628002
26.828835502583605,12.827769234804098,0.08867244574036107,0.07449563
56.5548625692929,-6.70094567094436,0.10145271664059297,0.1341031
261.659473767439,60.233054191380994,0.2167336327118877,0.01100745
115.12069717388799,36.32538670644,0.2021831222709419,0.203744
28.863701816107,13.021752916706,0.1458092592358545,0.17792170000000002
202.946127966151,0.557234122543463,0.07601098196410944,0.07482548
19.966388062986802,14.5993352462085,0.5140274197468726,0.5839691999999999
165.891812809254,-0.7880464629194179,0.3863562330023535,0.4028087
186.773801343317,0.938404073454982,0.5425424959877749,0.5728134
170.15824005721,-0.610892913390479,0.5510754414051835,0.5276062
207.425580997012,0.332447129059505,0.14364252419308285,0.1102335
170.84324662810602,-1.96897046088476,0.3578973559292077,0.167738
157.389769545581,0.664233285814713,0.09989786161956007,0.09667995
199.211995035109,-0.9268430339549542,0.2827277609421297,0.2745993
220.36229595547695,63.8989670546774,0.6240382933807412,0.7195425
145.06141012012898,-0.32967885814263204,0.1258424109983522,0.1251688
199.187930965644,0.05407551543214,0.5858737075267799,0.6932244000000001
168.065326941038,1.059416880562,0.4124843125535345,0.4447126
241.758349601785,52.8435111978967,0.35290841592242905,0.3382406
118.687396838574,41.234188416423,0.09983699303737682,0.09360529
194.376130528493,-2.55960737090644,0.4014364137422309,0.4764439
209.41769622842202,-0.454487523447868,0.10959347331866205,0.1054369
132.410015169982,51.9509777606298,0.0870637301987958,0.1143288
213.626928023552,60.860889367230904,0.1071490029571069,0.151072
205.828426990001,2.43650600020744,0.09152127665129782,0.1092024
209.42099957527,0.298458607732399,0.4828892384128486,0.4451168
227.89519603508703,-0.122727744018784,0.5085856006298447,0.5968496
140.60059213834998,57.482557546902,0.5367514174324419,0.5740588000000001
146.65773783958,59.99466337262079,0.7550881658539161,0.7533854999999999
127.166353159598,52.4015908414534,0.5259316566324234,0.4703796
256.474820147987,61.0867309505795,0.05240656445868275,0.07663152
12.7476073861724,15.8898793409882,0.06305868772725143,0.07825071
186.833293290097,-0.25140315802878,0.3498062888192633,0.3246821
22.6075597287888,14.703093408734,0.36844043518462855,0.3313851
160.924879248959,1.19910889161126,0.5641740929795247,0.5976145
189.443676797285,-2.7816574745904905,0.06277932035216484,0.003644947
161.660313243502,0.245296748093137,0.3289004996196475,0.3401167
181.877347384057,64.0540909313755,0.5833439959045122,0.5170276
184.954607364428,64.98096586101849,0.49161379584390297,0.5142114000000001
122.34989974209101,44.6352897111639,0.6606778208542973,0.6145016999999999
132.392873100548,52.5670722727289,0.5173431336677108,0.5755488000000001
155.028396898214,0.7181992315228299,0.3845614284701191,0.4113941
117.909184255513,40.831666162026295,0.7060478179079194,0.7402994
172.10565823449403,1.1852358893761,0.10780961765103507,0.12981700000000002
113.174944181031,37.8024400938492,0.6053928150274377,0.4892867
207.267974310439,66.9947793830425,0.12038814480303132,0.1216865
235.019761181478,0.5327712741935771,0.13602514208586888,0.1112215
124.475506765606,45.605085739774395,0.6176275776840584,0.5759255999999999
120.207796297682,44.8822731684138,0.6351811007517435,0.6713629
10.872054981332099,-10.1764927684913,0.7035247711907694,0.4793198
160.370559480648,63.6077765609474,0.4944441501541532,0.6025133
145.044409203444,57.7445959489153,0.15793697789376276,0.16373089999999998
194.53295542349602,67.86990338755,0.5143077352639172,0.5464044
127.93037772029498,0.246098656460867,0.5897134948324835,0.596062
147.27410071535,-1.46185128856049,0.6089181453702286,0.6750349
149.018537229818,58.8927726866484,0.4903238738844672,0.4878898
125.985631667797,0.25775081794649,0.3513146734567345,0.3618835
138.142527784077,-0.7272416169982231,0.7015512471087572,0.8265216999999999
9.15135940854907,14.5809838623489,0.560941917106078,0.4497696
25.952383334640302,14.508251321631501,0.36279568984974464,0.3730052
229.59737168873696,55.6668606552944,0.27229863122554415,0.2942681
147.467673966407,0.998001118075931,0.7028011659331868,0.6962068
257.881777204147,62.6424531986895,0.10887451795136631,0.08109874
188.88933419627799,0.9329894366375552,0.4990659016640645,0.473837
180.8835601959,-0.995705575736485,0.12342150662031384,0.1152978
245.147154453191,47.425563088124704,0.49262558955048663,0.4824367
163.387994334311,66.2047084434916,0.4844464850110034,0.4371258
247.637918156164,44.2927552784352,0.566470110805551,0.5279252
157.060396002076,-1.03640336739004,0.6393475681042851,0.7921781999999999
247.05738834276198,-0.267894352295771,0.09124332451169351,0.04781452
27.567000757662505,14.770962050571699,0.09737164939493322,0.06655195
115.264287783441,38.3545723550041,0.5264629400143089,0.5732931
124.830342227484,45.811158000470286,0.45661213184348404,0.3833803
162.229256847143,-2.51934985055332,0.7076954720887619,0.7106279000000001
115.208889087532,38.276884521484796,0.5263702393135614,0.4836144
196.6995755014,-0.470174155646222,0.5193766106190727,0.5776311
163.91481556137398,-1.6921583052375302,0.5940884918006747,0.4907196
114.50687780212499,36.8307574083781,0.7230718244374328,0.6810925999999999
